// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\2b994cce-a68a-4747-b547-da879c9bc697
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\2b994cce-a68a-4747-b547-da879c9bc697
// command took 4.06 sec and exited with 0
// ***** Done, took 00:00:05 (5.6 sec)   *****
// Found 3 benchmarks:
//   MockExecutionBenchmarks.Moq_ExecuteCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MockExecutionBenchmarks.NSubstitute_ExecuteCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MockExecutionBenchmarks.NimbleMock_ExecuteCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MockExecutionBenchmarks.Moq_ExecuteCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2b994cce-a68a-4747-b547-da879c9bc697.dll --anonymousPipes 1344 1408 --benchmarkName NimbleMock.Benchmarks.MockExecutionBenchmarks.Moq_ExecuteCall --job ShortRun --benchmarkId 0 in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\2b994cce-a68a-4747-b547-da879c9bc697\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 218600.00 ns, 218.6000 us/op
WorkloadJitting  1: 1 op, 2276900.00 ns, 2.2769 ms/op

OverheadJitting  2: 16 op, 493800.00 ns, 30.8625 us/op
WorkloadJitting  2: 16 op, 563500.00 ns, 35.2188 us/op

WorkloadPilot    1: 16 op, 27000.00 ns, 1.6875 us/op
WorkloadPilot    2: 32 op, 34800.00 ns, 1.0875 us/op
WorkloadPilot    3: 64 op, 44700.00 ns, 698.4375 ns/op
WorkloadPilot    4: 128 op, 77000.00 ns, 601.5625 ns/op
WorkloadPilot    5: 256 op, 158400.00 ns, 618.7500 ns/op
WorkloadPilot    6: 512 op, 338800.00 ns, 661.7188 ns/op
WorkloadPilot    7: 1024 op, 564900.00 ns, 551.6602 ns/op
WorkloadPilot    8: 2048 op, 1193600.00 ns, 582.8125 ns/op
WorkloadPilot    9: 4096 op, 2685000.00 ns, 655.5176 ns/op
WorkloadPilot   10: 8192 op, 5008100.00 ns, 611.3403 ns/op
WorkloadPilot   11: 16384 op, 9756000.00 ns, 595.4590 ns/op
WorkloadPilot   12: 32768 op, 32444600.00 ns, 990.1306 ns/op
WorkloadPilot   13: 65536 op, 78312000.00 ns, 1.1949 us/op
WorkloadPilot   14: 131072 op, 128143100.00 ns, 977.6543 ns/op
WorkloadPilot   15: 262144 op, 304918800.00 ns, 1.1632 us/op
WorkloadPilot   16: 524288 op, 735289100.00 ns, 1.4025 us/op

OverheadWarmup   1: 524288 op, 1909000.00 ns, 3.6411 ns/op
OverheadWarmup   2: 524288 op, 1855700.00 ns, 3.5395 ns/op
OverheadWarmup   3: 524288 op, 1745100.00 ns, 3.3285 ns/op
OverheadWarmup   4: 524288 op, 1547300.00 ns, 2.9512 ns/op
OverheadWarmup   5: 524288 op, 2082800.00 ns, 3.9726 ns/op
OverheadWarmup   6: 524288 op, 1609000.00 ns, 3.0689 ns/op
