// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 1.64 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:06 (6.15 sec)   *****
// Found 3 benchmarks:
//   VerificationBenchmarks.Moq_Verify: DefaultJob
//   VerificationBenchmarks.NSubstitute_Verify: DefaultJob
//   VerificationBenchmarks.NimbleMock_Verify: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: VerificationBenchmarks.Moq_Verify: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 221d693c-f2b5-4f9a-a3db-f8c41c3a6685.dll --anonymousPipes 1500 1360 --benchmarkName NimbleMock.Benchmarks.VerificationBenchmarks.Moq_Verify --job Default --benchmarkId 0 in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 207600.00 ns, 207.6000 us/op
WorkloadJitting  1: 1 op, 2494100.00 ns, 2.4941 ms/op

OverheadJitting  2: 16 op, 286000.00 ns, 17.8750 us/op
WorkloadJitting  2: 16 op, 986700.00 ns, 61.6688 us/op

WorkloadPilot    1: 16 op, 148100.00 ns, 9.2562 us/op
WorkloadPilot    2: 32 op, 286800.00 ns, 8.9625 us/op
WorkloadPilot    3: 64 op, 365000.00 ns, 5.7031 us/op
WorkloadPilot    4: 128 op, 725300.00 ns, 5.6664 us/op
WorkloadPilot    5: 256 op, 1485900.00 ns, 5.8043 us/op
WorkloadPilot    6: 512 op, 3708200.00 ns, 7.2426 us/op
WorkloadPilot    7: 1024 op, 5891300.00 ns, 5.7532 us/op
WorkloadPilot    8: 2048 op, 12693300.00 ns, 6.1979 us/op
WorkloadPilot    9: 4096 op, 23730200.00 ns, 5.7935 us/op
WorkloadPilot   10: 8192 op, 48134600.00 ns, 5.8758 us/op
WorkloadPilot   11: 16384 op, 102907900.00 ns, 6.2810 us/op
WorkloadPilot   12: 32768 op, 221600000.00 ns, 6.7627 us/op
WorkloadPilot   13: 65536 op, 467659100.00 ns, 7.1359 us/op
WorkloadPilot   14: 131072 op, 306012600.00 ns, 2.3347 us/op
WorkloadPilot   15: 262144 op, 462715900.00 ns, 1.7651 us/op
WorkloadPilot   16: 524288 op, 963746000.00 ns, 1.8382 us/op

OverheadWarmup   1: 524288 op, 1245700.00 ns, 2.3760 ns/op
OverheadWarmup   2: 524288 op, 1400400.00 ns, 2.6711 ns/op
OverheadWarmup   3: 524288 op, 1370900.00 ns, 2.6148 ns/op
OverheadWarmup   4: 524288 op, 1392500.00 ns, 2.6560 ns/op
OverheadWarmup   5: 524288 op, 1260000.00 ns, 2.4033 ns/op

OverheadActual   1: 524288 op, 1262300.00 ns, 2.4076 ns/op
OverheadActual   2: 524288 op, 1388600.00 ns, 2.6485 ns/op
OverheadActual   3: 524288 op, 1327500.00 ns, 2.5320 ns/op
OverheadActual   4: 524288 op, 1259700.00 ns, 2.4027 ns/op
OverheadActual   5: 524288 op, 1399500.00 ns, 2.6693 ns/op
OverheadActual   6: 524288 op, 1548700.00 ns, 2.9539 ns/op
OverheadActual   7: 524288 op, 1357700.00 ns, 2.5896 ns/op
OverheadActual   8: 524288 op, 1253800.00 ns, 2.3914 ns/op
OverheadActual   9: 524288 op, 1242400.00 ns, 2.3697 ns/op
OverheadActual  10: 524288 op, 1269000.00 ns, 2.4204 ns/op
OverheadActual  11: 524288 op, 1320600.00 ns, 2.5188 ns/op
OverheadActual  12: 524288 op, 1374600.00 ns, 2.6218 ns/op
OverheadActual  13: 524288 op, 1286500.00 ns, 2.4538 ns/op
OverheadActual  14: 524288 op, 1243900.00 ns, 2.3726 ns/op
OverheadActual  15: 524288 op, 1307300.00 ns, 2.4935 ns/op

WorkloadWarmup   1: 524288 op, 933142900.00 ns, 1.7798 us/op
WorkloadWarmup   2: 524288 op, 913502700.00 ns, 1.7424 us/op
WorkloadWarmup   3: 524288 op, 914739000.00 ns, 1.7447 us/op
WorkloadWarmup   4: 524288 op, 1026330200.00 ns, 1.9576 us/op
WorkloadWarmup   5: 524288 op, 951737100.00 ns, 1.8153 us/op
WorkloadWarmup   6: 524288 op, 1017132400.00 ns, 1.9400 us/op
WorkloadWarmup   7: 524288 op, 918907300.00 ns, 1.7527 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 972948600.00 ns, 1.8558 us/op
WorkloadActual   2: 524288 op, 1018154300.00 ns, 1.9420 us/op
WorkloadActual   3: 524288 op, 982361600.00 ns, 1.8737 us/op
WorkloadActual   4: 524288 op, 898264600.00 ns, 1.7133 us/op
WorkloadActual   5: 524288 op, 898462500.00 ns, 1.7137 us/op
WorkloadActual   6: 524288 op, 915724300.00 ns, 1.7466 us/op
WorkloadActual   7: 524288 op, 935073600.00 ns, 1.7835 us/op
WorkloadActual   8: 524288 op, 987336100.00 ns, 1.8832 us/op
WorkloadActual   9: 524288 op, 888787400.00 ns, 1.6952 us/op
WorkloadActual  10: 524288 op, 950750900.00 ns, 1.8134 us/op
WorkloadActual  11: 524288 op, 977671600.00 ns, 1.8648 us/op
WorkloadActual  12: 524288 op, 963618100.00 ns, 1.8380 us/op
WorkloadActual  13: 524288 op, 1007755400.00 ns, 1.9221 us/op
WorkloadActual  14: 524288 op, 1068480800.00 ns, 2.0380 us/op
WorkloadActual  15: 524288 op, 931707600.00 ns, 1.7771 us/op
WorkloadActual  16: 524288 op, 869615900.00 ns, 1.6587 us/op
WorkloadActual  17: 524288 op, 879412800.00 ns, 1.6773 us/op
WorkloadActual  18: 524288 op, 872812500.00 ns, 1.6648 us/op
WorkloadActual  19: 524288 op, 872141400.00 ns, 1.6635 us/op
WorkloadActual  20: 524288 op, 999521300.00 ns, 1.9064 us/op
WorkloadActual  21: 524288 op, 1005526300.00 ns, 1.9179 us/op
WorkloadActual  22: 524288 op, 927421300.00 ns, 1.7689 us/op
WorkloadActual  23: 524288 op, 975359100.00 ns, 1.8603 us/op
WorkloadActual  24: 524288 op, 1030842300.00 ns, 1.9662 us/op
WorkloadActual  25: 524288 op, 996547300.00 ns, 1.9008 us/op
WorkloadActual  26: 524288 op, 913086700.00 ns, 1.7416 us/op
WorkloadActual  27: 524288 op, 938030000.00 ns, 1.7892 us/op
WorkloadActual  28: 524288 op, 965671500.00 ns, 1.8419 us/op
WorkloadActual  29: 524288 op, 1060460200.00 ns, 2.0227 us/op
WorkloadActual  30: 524288 op, 917313100.00 ns, 1.7496 us/op
WorkloadActual  31: 524288 op, 899539300.00 ns, 1.7157 us/op
WorkloadActual  32: 524288 op, 891989300.00 ns, 1.7013 us/op
WorkloadActual  33: 524288 op, 937866800.00 ns, 1.7888 us/op
WorkloadActual  34: 524288 op, 898585500.00 ns, 1.7139 us/op
WorkloadActual  35: 524288 op, 933727900.00 ns, 1.7809 us/op
WorkloadActual  36: 524288 op, 933537400.00 ns, 1.7806 us/op
WorkloadActual  37: 524288 op, 936207600.00 ns, 1.7857 us/op
WorkloadActual  38: 524288 op, 917530400.00 ns, 1.7501 us/op
WorkloadActual  39: 524288 op, 846948700.00 ns, 1.6154 us/op
WorkloadActual  40: 524288 op, 839307300.00 ns, 1.6009 us/op
WorkloadActual  41: 524288 op, 819799200.00 ns, 1.5636 us/op
WorkloadActual  42: 524288 op, 871229500.00 ns, 1.6617 us/op
WorkloadActual  43: 524288 op, 912151200.00 ns, 1.7398 us/op
WorkloadActual  44: 524288 op, 884248700.00 ns, 1.6866 us/op
WorkloadActual  45: 524288 op, 848060600.00 ns, 1.6175 us/op
WorkloadActual  46: 524288 op, 944978900.00 ns, 1.8024 us/op
WorkloadActual  47: 524288 op, 931016000.00 ns, 1.7758 us/op
WorkloadActual  48: 524288 op, 964911100.00 ns, 1.8404 us/op
WorkloadActual  49: 524288 op, 872555100.00 ns, 1.6643 us/op
WorkloadActual  50: 524288 op, 879467000.00 ns, 1.6775 us/op
WorkloadActual  51: 524288 op, 1109652300.00 ns, 2.1165 us/op
WorkloadActual  52: 524288 op, 1039886200.00 ns, 1.9834 us/op
WorkloadActual  53: 524288 op, 1047516600.00 ns, 1.9980 us/op
WorkloadActual  54: 524288 op, 886208800.00 ns, 1.6903 us/op
WorkloadActual  55: 524288 op, 997297200.00 ns, 1.9022 us/op
WorkloadActual  56: 524288 op, 1025278200.00 ns, 1.9556 us/op
WorkloadActual  57: 524288 op, 1001111900.00 ns, 1.9095 us/op
WorkloadActual  58: 524288 op, 983573300.00 ns, 1.8760 us/op
WorkloadActual  59: 524288 op, 1053274800.00 ns, 2.0090 us/op
WorkloadActual  60: 524288 op, 1058214400.00 ns, 2.0184 us/op
WorkloadActual  61: 524288 op, 1123733700.00 ns, 2.1434 us/op
WorkloadActual  62: 524288 op, 1022193100.00 ns, 1.9497 us/op
WorkloadActual  63: 524288 op, 976088300.00 ns, 1.8617 us/op
WorkloadActual  64: 524288 op, 942710300.00 ns, 1.7981 us/op
WorkloadActual  65: 524288 op, 950879100.00 ns, 1.8137 us/op
WorkloadActual  66: 524288 op, 923038900.00 ns, 1.7606 us/op
WorkloadActual  67: 524288 op, 922657600.00 ns, 1.7598 us/op
WorkloadActual  68: 524288 op, 922632000.00 ns, 1.7598 us/op
WorkloadActual  69: 524288 op, 969746500.00 ns, 1.8496 us/op
WorkloadActual  70: 524288 op, 926584500.00 ns, 1.7673 us/op
WorkloadActual  71: 524288 op, 980047200.00 ns, 1.8693 us/op
WorkloadActual  72: 524288 op, 924422400.00 ns, 1.7632 us/op
WorkloadActual  73: 524288 op, 922722700.00 ns, 1.7600 us/op
WorkloadActual  74: 524288 op, 981245300.00 ns, 1.8716 us/op
